A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,0,Enterocolitis due to ClosA00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A00,0,Cholera,Cholera,Cólera,Cólera,2017,,,,,,,,,,,,,,,,,,,,,,,6,6,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A078,1,Other specified protozoal intestinal diseases,Other specified protozoal intestinal diseases,Outras doenças intestinais especificadas por protozoários,O dç intestinais E p/protozoários,2017,,,,,,,,,,,,,,,,,,,,,,,57,33,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A079,1,"Protozoal intestinal disease, unspecified","Protozoal intestinal disease, unspecified","Doença intestinal por protozoários, sem outra especificação","Dç intestinal p/protozoários, SOE",2017,,,,,,,,,,,,,,,,,,,,,,,59,33,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A08,0,Viral and other specified intestinal infections,Viral and other specified intestinal infections,Infeções intestinais virais e outras especificadas,Infeções intestinais virais e O E,2017,,,,,,,,,,,,,,,,,,,,,,,50,33,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A080,1,Rotaviral enteritis,Rotaviral enteritis,Enterite por Rotavírus,Enterite p/Rotavírus,2017,,,,,,,,,,,,,,,,,,,,,,,22,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A081,0,Acute gastrent d/t Norwalk agent and oth small round viruses,Acute gastroenteropathy due to Norwalk agent and other small round viruses,Gastroenteropatia aguda pelo agente de Norwalk e outros vírus redondos pequenos,Gastroenteropatia aguda pelo age/ Norwalk e O vírus redondos pequenos,2017,,,,,,,,,,,,,,,,,,,,,,,79,69,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0811,1,Acute gastroenteropathy due to Norwalk agent,Acute gastroenteropathy due to Norwalk agent,Gastroenteropatia aguda pelo agente de Norwalk,Gastroenteropatia aguda pelo age/ Norwalk,2017,,,,,,,,,,,,,,,,,,,,,,,46,41,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0819,1,Acute gastroenteropathy due to other small round viruses,Acute gastroenteropathy due to other small round viruses,Gastroenteropatia aguda devida a vírus redondos pequenos,Gastroenteropatia aguda C vírus redondos pequenos,2017,,,,,,,,,,,,,,,,,,,,,,,56,49,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A082,1,Adenoviral enteritis,Adenoviral enteritis,Enterite devida a Adenovírus,Enterite C Adenovírus,2017,,,,,,,,,,,,,,,,,,,,,,,28,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A083,0,Other viral enteritis,Other viral enteritis,Outras enterites virais,O enterites virais,2017,,,,,,,,,,,,,,,,,,,,,,,23,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0831,1,Calicivirus enteritis,Calicivirus enteritis,Enterite por Calcivírus,Enterite p/Calcivírus,2017,,,,,,,,,,,,,,,,,,,,,,,23,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0832,1,Astrovirus enteritis,Astrovirus enteritis,Enterite por Astrovírus,Enterite p/Astrovírus,2017,,,,,,,,,,,,,,,,,,,,,,,23,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0839,1,Other viral enteritis,Other viral enteritis,Enterite por outros vírus,Enterite p/O vírus,2017,,,,,,,,,,,,,,,,,,,,,,,25,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A084,1,"Viral intestinal infection, unspecified","Viral intestinal infection, unspecified","Infeção intestinal devida a vírus, não especificada","Infeç intestinal C vírus, NE",2017,,,,,,,,,,,,,,,,,,,,,,,51,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A088,1,Other specified intestinal infections,Other specified intestinal infections,Outras infeções intestinais especificadas,O Infeções intestinais E,2017,,,,,,,,,,,,,,,,,,,,,,,41,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A09,1,"Infectious gastroenteritis and colitis, unspecified","Infectious gastroenteritis and colitis, unspecified","Gastroenterite e colite infeciosa, sem outra especificação","Gastroenterite e colite infeciosa, SOE",2017,,,,,,,,,,,,,,,,,,,,,,,58,38,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A15,0,Respiratory tuberculosis,Respiratory tuberculosis,Tuberculose respiratória,Tuberculose respiratória,2017,,,,,,,,,,,,,,,,,,,,,,,24,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A150,1,Tuberculosis of lung,Tuberculosis of lung,Tuberculose pulmonar,Tuberculose pulmonar,2017,,,,,,,,,,,,,,,,,,,,,,,20,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A154,1,Tuberculosis of intrathoracic lymph nodes,Tuberculosis of intrathoracic lymph nodes,Tuberculose dos nódulos linfáticos intratorácicos,Tuberculose nódulos linf intratorácicos,2017,,,,,,,,,,,,,,,,,,,,,,,49,39,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A155,1,"Tuberculosis of larynx, trachea and bronchus","Tuberculosis of larynx, trachea and bronchus","Tuberculose da laringe, da traqueia e dos brônquios","Tuberculose laringe, traqueia e brônquios",2017,,,,,,,,,,,,,,,,,,,,,,,51,41,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A156,1,Tuberculous pleurisy,Tuberculous pleurisy,Pleurisia tuberculosa,Pleurisia tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,21,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A157,1,Primary respiratory tuberculosis,Primary respiratory tuberculosis,Tuberculose primária das vias respiratórias,Tuberculose primária vias respiratórias,2017,,,,,,,,,,,,,,,,,,,,,,,43,39,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A158,1,Other respiratory tuberculosis,Other respiratory tuberculosis,Outras formas de tuberculose das vias respiratórias,O formas tuberculose vias respiratórias,2017,,,,,,,,,,,,,,,,,,,,,,,51,39,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A159,1,Respiratory tuberculosis unspecified,Respiratory tuberculosis unspecified,"Tuberculose das vias respiratórias, não especificada","Tuberculose vias respiratórias, NE",2017,,,,,,,,,,,,,,,,,,,,,,,52,34,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A17,0,Tuberculosis of nervous system,Tuberculosis of nervous system,Tuberculose do sistema nervoso,Tuberculose sist nervoso,2017,,,,,,,,,,,,,,,,,,,,,,,30,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A170,1,Tuberculous meningitis,Tuberculous meningitis,Meningite tuberculosa,Meningite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,21,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A171,1,Meningeal tuberculoma,Meningeal tuberculoma,Tuberculoma meníngeo,Tuberculoma meníngeo,2017,,,,,,,,,,,,,,,,,,,,,,,20,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A178,0,Other tuberculosis of nervous system,Other tuberculosis of nervous system,Outras tuberculoses do sistema nervoso,O tuberculoses sist nervoso,2017,,,,,,,,,,,,,,,,,,,,,,,38,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1781,1,Tuberculoma of brain and spinal cord,Tuberculoma of brain and spinal cord,Tuberculoma do cérebro e medula espinhal,Tuberculoma céreb e medula espinhal,2017,,,,,,,,,,,,,,,,,,,,,,,40,35,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1782,1,Tuberculous meningoencephalitis,Tuberculous meningoencephalitis,Meningoencefalite tuberculosa,Meningoencefalite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,29,29,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1783,1,Tuberculous neuritis,Tuberculous neuritis,Neurite tuberculosa,Neurite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1789,1,Other tuberculosis of nervous system,Other tuberculosis of nervous system,Outras tuberculoses do sistema nervoso,O tuberculoses sist nervoso,2017,,,,,,,,,,,,,,,,,,,,,,,38,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A179,1,"Tuberculosis of nervous system, unspecified","Tuberculosis of nervous system, unspecified","Tuberculose do sistema nervoso, não especificada","Tuberculose sist nervoso, NE",2017,,,,,,,,,,,,,,,,,,,,,,,48,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A18,0,Tuberculosis of other organs,Tuberculosis of other organs,Tuberculose de outros órgãos,Tuberculose O órg,2017,,,,,,,,,,,,,,,,,,,,,,,28,17,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A180,0,Tuberculosis of bones and joints,Tuberculosis of bones and joints,Tuberculose dos ossos e das articulações,Tuberculose ossos e artic,2017,,,,,,,,,,,,,,,,,,,,,,,40,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1801,1,Tuberculosis of spine,Tuberculosis of spine,Tuberculose da coluna vertebral,Tuberculose coluna vertebral,2017,,,,,,,,,,,,,,,,,,,,,,,31,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1802,1,Tuberculous arthritis of other joints,Tuberculous arthritis of other joints,Artrite tuberculosa de outras articulações,Artrite tuberculosa O artic,2017,,,,,,,,,,,,,,,,,,,,,,,42,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1803,1,Tuberculosis of other bones,Tuberculosis of other bones,Tuberculose de outros ossos,Tuberculose O ossos,2017,,,,,,,,,,,,,,,,,,,,,,,27,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1809,1,Other musculoskeletal tuberculosis,Other musculoskeletal tuberculosis,Outra tuberculose musculoesquelética,O tuberculose musculoesq,2017,,,,,,,,,,,,,,,,,,,,,,,36,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A181,0,Tuberculosis of genitourinary system,Tuberculosis of genitourinary system,Tuberculose do aparelho geniturinário,Tuberculose apar geniturinário,2017,,,,,,,,,,,,,,,,,,,,,,,37,30,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1810,1,"Tuberculosis of genitourinary system, unspecified","Tuberculosis of genitourinary system, unspecified","Tuberculose do aparelho geniturinário, não especificada","Tuberculose apar geniturinário, NE",2017,,,,,,,,,,,,,,,,,,,,,,,55,34,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1811,1,Tuberculosis of kidney and ureter,Tuberculosis of kidney and ureter,Tuberculose do rim e ureter,Tuberculose rim e ureter,2017,,,,,,,,,,,,,,,,,,,,,,,27,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1812,1,Tuberculosis of bladder,Tuberculosis of bladder,Tuberculose da bexiga,Tuberculose bexiga,2017,,,,,,,,,,,,,,,,,,,,,,,21,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1813,1,Tuberculosis of other urinary organs,Tuberculosis of other urinary organs,Tuberculose de outros órgãos do aparelho urinário,Tuberculose O órg apar urinário,2017,,,,,,,,,,,,,,,,,,,,,,,49,31,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1814,1,Tuberculosis of prostate,Tuberculosis of prostate,Tuberculose da próstata,Tuberculose Próstata,2017,,,,,,,,,,,,,,,,,,,,,,,23,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1815,1,Tuberculosis of other male genital organs,Tuberculosis of other male genital organs,Tuberculose de outros órgãos do aparelho genital masculino,Tuberculose O órgãos apar genital masc,2017,,,,,,,,,,,,,,,,,,,,,,,58,38,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1816,1,Tuberculosis of cervix,Tuberculosis of cervix,Tuberculose do colo do útero,Tuberculose colo útero,2017,,,,,,,,,,,,,,,,,,,,,,,28,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1817,1,Tuberculous female pelvic inflammatory disease,Tuberculous female pelvic inflammatory disease,Doença inflamatória pélvica feminina tuberculosa,Dç inflamatória pélvica feminina tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,48,44,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1818,1,Tuberculosis of other female genital organs,Tuberculosis of other female genital organs,Tuberculose de outros órgãos do aparelho genital feminino,Tuberculose O órgãos apar genital fem,2017,,,,,,,,,,,,,,,,,,,,,,,57,37,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A182,1,Tuberculous peripheral lymphadenopathy,Tuberculous peripheral lymphadenopathy,Linfadenopatia tuberculosa periférica,Linfadenopatia tuberculosa periférica,2017,,,,,,,,,,,,,,,,,,,,,,,37,37,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A183,0,"Tuberculosis of intestines, peritoneum and mesenteric glands","Tuberculosis of intestines, peritoneum and mesenteric glands","Tuberculose do intestino, do peritoneu e dos gânglios mesentéricos","Tuberculose intestino, peritoneu e gânglios mesentéricos",2017,,,,,,,,,,,,,,,,,,,,,,,66,56,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1831,1,Tuberculous peritonitis,Tuberculous peritonitis,Peritonite tuberculosa,Peritonite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,22,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1832,1,Tuberculous enteritis,Tuberculous enteritis,Enterite tuberculosa,Enterite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,20,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1839,1,Retroperitoneal tuberculosis,Retroperitoneal tuberculosis,Tuberculose retroperitoneal,Tuberculose retroperitoneal,2017,,,,,,,,,,,,,,,,,,,,,,,27,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A184,1,Tuberculosis of skin and subcutaneous tissue,Tuberculosis of skin and subcutaneous tissue,Tuberculose da pele e do tecido celular subcutâneo,Tuberculose pele e tecido celular subcutâneo,2017,,,,,,,,,,,,,,,,,,,,,,,50,44,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A185,0,Tuberculosis of eye,Tuberculosis of eye,Tuberculose do olho,Tuberculose olho,2017,,,,,,,,,,,,,,,,,,,,,,,19,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1850,1,"Tuberculosis of eye, unspecified","Tuberculosis of eye, unspecified","Tuberculose do olho, não especificada","Tuberculose olho, NE",2017,,,,,,,,,,,,,,,,,,,,,,,37,20,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1851,1,Tuberculous episcleritis,Tuberculous episcleritis,Episclerite tuberculosa,Episclerite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,23,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1852,1,Tuberculous keratitis,Tuberculous keratitis,Queratite tuberculosa,Queratite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,21,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1853,1,Tuberculous chorioretinitis,Tuberculous chorioretinitis,Coriorretinite tuberculosa,Coriorretinite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,26,26,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1854,1,Tuberculous iridocyclitis,Tuberculous iridocyclitis,Iridociclite tuberculosa,Iridociclite tuberculosa,2017,,,,,,,,,,,,,,,,,,,,,,,24,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1859,1,Other tuberculosis of eye,Other tuberculosis of eye,Outra tuberculose do olho,O tuberculose olho,2017,,,,,,,,,,,,,,,,,,,,,,,25,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A186,1,Tuberculosis of (inner) (middle) ear,Tuberculosis of (inner) (middle) ear,Tuberculose do ouvido (interno) (médio),Tuberculose ouvido (interno) (médio),2017,,,,,,,,,,,,,,,,,,,,,,,39,36,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A187,1,Tuberculosis of adrenal glands,Tuberculosis of adrenal glands,Tuberculose das glândulas supra-renais,Tuberculose glând supra-renais,2017,,,,,,,,,,,,,,,,,,,,,,,38,30,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A188,0,Tuberculosis of other specified organs,Tuberculosis of other specified organs,Tuberculose de outros órgãos especificados,Tuberculose O órg E,2017,,,,,,,,,,,,,,,,,,,,,,,42,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1881,1,Tuberculosis of thyroid gland,Tuberculosis of thyroid gland,Tuberculose da glândula tiróide,Tuberculose glândula tiróide,2017,,,,,,,,,,,,,,,,,,,,,,,31,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1882,1,Tuberculosis of other endocrine glands,Tuberculosis of other endocrine glands,Tuberculose de outras glândulas endócrinas,Tuberculose O glând endócrinas,2017,,,,,,,,,,,,,,,,,,,,,,,42,30,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1883,1,"Tuberculosis of digestive tract organs, NEC","Tuberculosis of digestive tract organs, not elsewhere classified","Tuberculose dos órgãos do aparelho digestivo, não classificada noutra parte","Tuberculose órg apar dig, NCOP",2017,,,,,,,,,,,,,,,,,,,,,,,75,30,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1884,1,Tuberculosis of heart,Tuberculosis of heart,Tuberculose do coração,Tuberculose coração,2017,,,,,,,,,,,,,,,,,,,,,,,22,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1885,1,Tuberculosis of spleen,Tuberculosis of spleen,Tuberculose do baço,Tuberculose baço,2017,,,,,,,,,,,,,,,,,,,,,,,19,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A1889,1,Tuberculosis of other sites,Tuberculosis of other sites,Tuberculose de outras localizações,Tuberculose O loc,2017,,,,,,,,,,,,,,,,,,,,,,,34,17,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A19,0,Miliary tuberculosis,Miliary tuberculosis,Tuberculose miliar,Tuberculose miliar,2017,,,,,,,,,,,,,,,,,,,,,,,18,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A190,1,Acute miliary tuberculosis of a single specified site,Acute miliary tuberculosis of a single specified site,Tuberculose miliar aguda de localização única e especificada,Tuberculose miliar aguda loc única e E,2017,,,,,,,,,,,,,,,,,,,,,,,60,38,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A191,1,Acute miliary tuberculosis of multiple sites,Acute miliary tuberculosis of multiple sites,Tuberculose miliar aguda de múltiplas localizações,Tuberculose miliar aguda múltiplas loc,2017,,,,,,,,,,,,,,,,,,,,,,,50,38,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A192,1,"Acute miliary tuberculosis, unspecified","Acute miliary tuberculosis, unspecified","Tuberculose miliar aguda, não especificada","Tuberculose miliar aguda, NE",2017,,,,,,,,,,,,,,,,,,,,,,,42,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A198,1,Other miliary tuberculosis,Other miliary tuberculosis,Outras tuberculoses miliares,O tuberculoses miliares,2017,,,,,,,,,,,,,,,,,,,,,,,28,23,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A15-A19,Tuberculosis,Tuberculose,A199,1,"Miliary tuberculosis, unspecified","Miliary tuberculosis, unspecified","Tuberculose miliar, não especificada","Tuberculose miliar, NE",2017,,,,,,,,,,,,,,,,,,,,,,,36,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A20,0,Plague,Plague,Peste,Peste,2017,,,,,,,,,,,,,,,,,,,,,,,5,5,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A200,1,Bubonic plague,Bubonic plague,Peste bubónica,Peste bubónica,2017,,,,,,,,,,,,,,,,,,,,,,,14,14,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A201,1,Cellulocutaneous plague,Cellulocutaneous plague,Peste celulocutânea,Peste celulocutânea,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A202,1,Pneumonic plague,Pneumonic plague,Peste pneumónica,Peste pneumónica,2017,,,,,,,,,,,,,,,,,,,,,,,16,16,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A203,1,Plague meningitis,Plague meningitis,Peste meníngea,Peste meníngea,2017,,,,,,,,,,,,,,,,,,,,,,,14,14,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A207,1,Septicemic plague,Septicemic plague,Peste com bacteriémia,Peste com bacteriémia,2017,,,,,,,,,,,,,,,,,,,,,,,21,21,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A208,1,Other forms of plague,Other forms of plague,Outras formas de Peste,O formas Peste,2017,,,,,,,,,,,,,,,,,,,,,,,22,14,
